observation_id,outer_fold,site,evidence_role,observed_cm,prediction_cm,baseline_prediction_cm,data_status
diag-001,fold-a,coast-a,outer_assessment,12,15,26,synthetic
diag-002,fold-a,coast-a,outer_assessment,18,20,26,synthetic
diag-003,fold-a,coast-a,outer_assessment,24,24,26,synthetic
diag-004,fold-a,coast-a,outer_assessment,30,29,26,synthetic
diag-005,fold-a,coast-a,outer_assessment,38,34,26,synthetic
diag-006,fold-a,coast-a,outer_assessment,46,40,26,synthetic
diag-007,fold-b,coast-b,outer_assessment,10,13,25,synthetic
diag-008,fold-b,coast-b,outer_assessment,16,18,25,synthetic
diag-009,fold-b,coast-b,outer_assessment,23,24,25,synthetic
diag-010,fold-b,coast-b,outer_assessment,29,28,25,synthetic
diag-011,fold-b,coast-b,outer_assessment,36,32,25,synthetic
diag-012,fold-b,coast-b,outer_assessment,44,37,25,synthetic
diag-013,fold-c,coast-c,outer_assessment,14,17,27,synthetic
diag-014,fold-c,coast-c,outer_assessment,20,22,27,synthetic
diag-015,fold-c,coast-c,outer_assessment,27,27,27,synthetic
diag-016,fold-c,coast-c,outer_assessment,34,31,27,synthetic
diag-017,fold-c,coast-c,outer_assessment,42,36,27,synthetic
diag-018,fold-c,coast-c,outer_assessment,50,41,27,synthetic
diag-019,fold-d,coast-d,outer_assessment,11,16,28,synthetic
diag-020,fold-d,coast-d,outer_assessment,19,23,28,synthetic
diag-021,fold-d,coast-d,outer_assessment,28,30,28,synthetic
diag-022,fold-d,coast-d,outer_assessment,37,35,28,synthetic
diag-023,fold-d,coast-d,outer_assessment,48,39,28,synthetic
diag-024,fold-d,coast-d,outer_assessment,61,45,28,synthetic
