observation_id,site,spatial_block,absolute_residual_target_units
CAL-001,Meadow_A,A1,1.2
CAL-002,Meadow_A,A1,1.8
CAL-003,Meadow_A,A2,2.1
CAL-004,Meadow_A,A2,2.4
CAL-005,Meadow_B,B1,2.7
CAL-006,Meadow_B,B1,2.9
CAL-007,Meadow_B,B2,3.2
CAL-008,Meadow_B,B2,3.5
CAL-009,Meadow_C,C1,3.7
CAL-010,Meadow_C,C1,4.0
CAL-011,Meadow_C,C2,4.2
CAL-012,Meadow_C,C2,4.5
CAL-013,Meadow_D,D1,4.8
CAL-014,Meadow_D,D1,5.1
CAL-015,Meadow_D,D2,5.4
CAL-016,Meadow_D,D2,5.8
CAL-017,Meadow_E,E1,6.2
CAL-018,Meadow_E,E1,6.7
CAL-019,Meadow_E,E2,7.3
CAL-020,Meadow_E,E2,8.1
