cell_id,row,column,input_valid,prediction_target_units,lower_target_units,upper_target_units,applicability_state
G01,1,1,true,17.5,13.2,21.8,supported
G02,1,2,true,19.1,14.8,23.4,supported
G03,1,3,true,21.0,16.1,25.9,supported
G04,1,4,true,23.4,17.5,29.3,supported
G05,1,5,true,25.2,20.5,29.9,review
G06,1,6,true,26.0,21.8,30.2,outside
G07,2,1,true,18.3,14.1,22.5,supported
G08,2,2,true,20.5,15.8,25.2,supported
G09,2,3,true,23.0,17.5,28.5,supported
G10,2,4,true,25.7,19.0,32.4,review
G11,2,5,true,27.1,22.7,31.5,outside
G12,2,6,true,28.0,23.8,32.2,outside
G13,3,1,true,19.2,14.8,23.6,supported
G14,3,2,true,22.1,16.8,27.4,supported
G15,3,3,true,25.4,18.8,32.0,review
G16,3,4,true,28.0,23.8,32.2,outside
G17,3,5,true,29.2,24.6,33.8,outside
G18,3,6,true,30.1,25.7,34.5,outside
G19,4,1,true,21.0,15.6,26.4,supported
G20,4,2,true,24.3,17.0,31.6,review
G21,4,3,true,27.5,23.1,31.9,outside
G22,4,4,true,30.0,25.5,34.5,outside
G23,4,5,true,31.2,26.8,35.6,outside
G24,4,6,false,,,,nodata
