observation_id,outer_fold,site,spatial_block,observed_target_units,point_prediction_target_units,quantile_lower_80,quantile_upper_80,conformal_lower_90,conformal_upper_90,applicability_state
OUT-001,1,Meadow_A,A1,18.2,19.0,14.5,23.0,11.7,26.3,supported
OUT-002,1,Meadow_A,A1,21.4,20.2,15.9,24.8,12.9,27.5,supported
OUT-003,1,Meadow_A,A2,24.8,23.1,18.0,28.6,15.8,30.4,supported
OUT-004,1,Meadow_A,A2,29.7,26.4,20.8,31.6,19.1,33.7,supported
OUT-005,2,Meadow_B,B1,16.9,18.1,13.7,22.0,10.8,25.4,supported
OUT-006,2,Meadow_B,B1,22.5,21.6,16.8,26.1,14.3,28.9,supported
OUT-007,2,Meadow_B,B2,27.1,25.0,19.5,30.2,17.7,32.3,supported
OUT-008,2,Meadow_B,B2,33.8,29.5,23.0,35.0,22.2,36.8,review
OUT-009,3,Meadow_C,C1,14.4,16.3,12.1,20.0,9.0,23.6,supported
OUT-010,3,Meadow_C,C1,19.8,18.7,14.0,23.1,11.4,26.0,supported
OUT-011,3,Meadow_C,C2,26.2,23.9,18.7,29.0,16.6,31.2,supported
OUT-012,3,Meadow_C,C2,38.6,30.8,24.0,36.2,23.5,38.1,review
OUT-013,4,Meadow_D,D1,17.5,18.8,14.1,23.2,11.5,26.1,supported
OUT-014,4,Meadow_D,D1,23.7,22.0,17.0,27.0,14.7,29.3,supported
OUT-015,4,Meadow_D,D2,31.2,27.6,21.4,33.0,20.3,34.9,review
OUT-016,4,Meadow_D,D2,35.4,29.2,22.6,35.1,21.9,36.5,review
OUT-017,5,Meadow_E,E1,13.6,15.8,11.9,19.7,8.5,23.1,supported
OUT-018,5,Meadow_E,E1,20.1,19.4,14.8,24.2,12.1,26.7,supported
OUT-019,5,Meadow_E,E2,28.5,25.9,20.1,31.0,18.6,33.2,review
OUT-020,5,Meadow_E,E2,39.7,31.0,24.2,36.8,23.7,38.3,outside
OUT-021,6,Meadow_F,F1,15.2,17.0,12.7,21.2,9.7,24.3,supported
OUT-022,6,Meadow_F,F1,22.9,21.2,16.3,26.4,13.9,28.5,supported
OUT-023,6,Meadow_F,F2,30.4,27.0,21.0,32.2,19.7,34.3,review
OUT-024,6,Meadow_F,F2,41.5,31.8,25.0,37.0,24.5,39.1,outside
